Carlos Bilardo	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 827, "prompt_tokens": 823, "completion_tokens": 4, "raw_answer": "Carlos Bilardo", "question_type": "factoid", "retrieved_doc_ids": ["48", "6", "20"], "retrieval_scores": [0.6469114611272981, 0.4588248392418273, 0.45240435911706384]}
1. The Ballon d'Or is awarded by France Football magazine.\n2. A panel of international journalists votes for the best football players.\n3. Each journalist selects their top players based on performance over the past year.\n4. Points are awarded to players based on their rankings from each journalist's ballot.\n5. The player with the highest total points is declared the winner.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1138, "prompt_tokens": 1057, "completion_tokens": 81, "raw_answer": "1. The Ballon d'Or is awarded by France Football magazine.  \n2. A panel of international journalists votes for the best football players.  \n3. Each journalist selects their top players based on performance over the past year.  \n4. Points are awarded to players based on their rankings from each journalist's ballot.  \n5. The player with the highest total points is declared the winner.", "question_type": "instruction", "retrieved_doc_ids": ["8", "25", "31"], "retrieval_scores": [0.5469966761793187, 0.4448428414238772, 0.4206078645525833]}
1. The provided context does not include information about the procedure used to check for an offside decision during a match. Therefore, I cannot outline those steps as requested.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1071, "prompt_tokens": 1038, "completion_tokens": 33, "raw_answer": "The provided context does not include information about the procedure used to check for an offside decision during a match. Therefore, I cannot outline those steps as requested.", "question_type": "instruction", "retrieved_doc_ids": ["37", "46", "39"], "retrieval_scores": [0.5214751485058009, 0.49979520915998255, 0.4974068202322065]}
1. Assess the severity of the foul committed by the player\n2. Determine if the foul involved violent conduct or serious foul play\n3. Evaluate if the foul denied an obvious goal-scoring opportunity\n4. Consider if the player has committed a second cautionable offense\n5. Decide if the foul was committed with excessive force or brutality\n6. Issue a yellow card for less severe offenses or a red card for more severe offenses	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1129, "prompt_tokens": 1041, "completion_tokens": 88, "raw_answer": "1. Assess the severity of the foul committed by the player  \n2. Determine if the foul involved violent conduct or serious foul play  \n3. Evaluate if the foul denied an obvious goal-scoring opportunity  \n4. Consider if the player has committed a second cautionable offense  \n5. Decide if the foul was committed with excessive force or brutality  \n6. Issue a yellow card for less severe offenses or a red card for more severe offenses", "question_type": "instruction", "retrieved_doc_ids": ["37", "46", "39"], "retrieval_scores": [0.4705434156157823, 0.4453501433389056, 0.43883905552708935]}
1. The provided context does not contain information about how the UEFA Champions League draw is conducted each season. Therefore, I cannot provide a specific answer to the question based on the context given.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1140, "prompt_tokens": 1103, "completion_tokens": 37, "raw_answer": "The provided context does not contain information about how the UEFA Champions League draw is conducted each season. Therefore, I cannot provide a specific answer to the question based on the context given.", "question_type": "instruction", "retrieved_doc_ids": ["10", "25", "50"], "retrieval_scores": [0.6136584156621654, 0.47203334593488, 0.42951443644287096]}
1. The context provided does not contain information about the process of appealing a red card in professional football. Therefore, I cannot provide an answer based on the given context.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1068, "prompt_tokens": 1035, "completion_tokens": 33, "raw_answer": "The context provided does not contain information about the process of appealing a red card in professional football. Therefore, I cannot provide an answer based on the given context.", "question_type": "instruction", "retrieved_doc_ids": ["46", "39", "37"], "retrieval_scores": [0.47627831839194673, 0.4654194291683882, 0.449996453214318]}
1. In two-legged knockout ties, each team plays one match at home and one away.\n2. Goals scored by the away team are counted as "away goals."\n3. If the aggregate score is tied after both matches, the team with more away goals advances.\n4. If both teams have scored the same number of away goals, the match proceeds to extra time and, if necessary, a penalty shootout.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1132, "prompt_tokens": 1043, "completion_tokens": 89, "raw_answer": "1. In two-legged knockout ties, each team plays one match at home and one away.  \n2. Goals scored by the away team are counted as \"away goals.\"  \n3. If the aggregate score is tied after both matches, the team with more away goals advances.  \n4. If both teams have scored the same number of away goals, the match proceeds to extra time and, if necessary, a penalty shootout.", "question_type": "instruction", "retrieved_doc_ids": ["25", "37", "10"], "retrieval_scores": [0.5140877581868467, 0.38281224217369897, 0.37550562800547777]}
1. Notify the fourth official of the intended substitution\n2. Prepare the substitute on the sideline, wearing a numbered bib\n3. Wait for the referee to stop play and give permission\n4. The player being substituted leaves at the nearest boundary line\n5. The substitute enters from the halfway line after the replaced player has left\n6. The substitution is completed when the substitute enters the field\n7. Inform the referee which player is being replaced and by whom\n8. Record the substitution by match officials	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1155, "prompt_tokens": 1050, "completion_tokens": 105, "raw_answer": "1. Notify the fourth official of the intended substitution  \n2. Prepare the substitute on the sideline, wearing a numbered bib  \n3. Wait for the referee to stop play and give permission  \n4. The player being substituted leaves at the nearest boundary line  \n5. The substitute enters from the halfway line after the replaced player has left  \n6. The substitution is completed when the substitute enters the field  \n7. Inform the referee which player is being replaced and by whom  \n8. Record the substitution by match officials", "question_type": "instruction", "retrieved_doc_ids": ["39", "37", "25"], "retrieval_scores": [0.8046848703942722, 0.5141372301089118, 0.4836286397129139]}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 979, "prompt_tokens": 977, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice", "retrieved_doc_ids": ["16", "40", "38"], "retrieval_scores": [0.6744646979683364, 0.42191069830237166, 0.3715491738277091]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1006, "prompt_tokens": 1004, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["21", "49", "19"], "retrieval_scores": [0.6989588971253127, 0.5002138735033205, 0.4831552310322405]}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1031, "prompt_tokens": 1029, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice", "retrieved_doc_ids": ["45", "41", "17"], "retrieval_scores": [0.6625166184492086, 0.5359864145733745, 0.4014607418074597]}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1059, "prompt_tokens": 1057, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice", "retrieved_doc_ids": ["44", "49", "0"], "retrieval_scores": [0.6386053823518497, 0.5707836223205698, 0.5218613004220833]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1117, "prompt_tokens": 1115, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["30", "6", "3"], "retrieval_scores": [0.6685631391701994, 0.4961242657666244, 0.48623471334681634]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 972, "prompt_tokens": 970, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["27", "40", "12"], "retrieval_scores": [0.5747917337056533, 0.5533062439360128, 0.47013940606228977]}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1107, "prompt_tokens": 1105, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice", "retrieved_doc_ids": ["8", "31", "3"], "retrieval_scores": [0.5555407496132709, 0.5335819460819919, 0.5108575693145757]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 949, "prompt_tokens": 947, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["20", "6", "49"], "retrieval_scores": [0.47069089747686155, 0.4228179344985977, 0.38640294711597456]}
D	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 934, "prompt_tokens": 932, "completion_tokens": 2, "raw_answer": "D", "question_type": "multiple choice", "retrieved_doc_ids": ["23", "42", "13"], "retrieval_scores": [0.5715410365984849, 0.423733468737188, 0.30898883639312885]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 964, "prompt_tokens": 962, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["42", "41", "12"], "retrieval_scores": [0.467405620830811, 0.4007613493001298, 0.3665266331958696]}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 956, "prompt_tokens": 954, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice", "retrieved_doc_ids": ["5", "4", "35"], "retrieval_scores": [0.6643556696791656, 0.5362109371338974, 0.4716407324021206]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1015, "prompt_tokens": 1013, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["12", "24", "28"], "retrieval_scores": [0.4117802670266479, 0.38821957471783497, 0.3832784480064851]}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 914, "prompt_tokens": 912, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice", "retrieved_doc_ids": ["20", "49", "48"], "retrieval_scores": [0.4816391113417419, 0.43930378216328236, 0.3885104192633763]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 965, "prompt_tokens": 963, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["11", "32", "3"], "retrieval_scores": [0.7017522887525894, 0.5060504064542894, 0.480078332061945]}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1028, "prompt_tokens": 1026, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice", "retrieved_doc_ids": ["28", "38", "12"], "retrieval_scores": [0.6307967179232198, 0.5845673760680036, 0.5109877198247155]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 965, "prompt_tokens": 963, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["7", "40", "27"], "retrieval_scores": [0.4439637836045154, 0.4078175702586184, 0.3654210122333402]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 968, "prompt_tokens": 966, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["17", "49", "24"], "retrieval_scores": [0.5061509993958767, 0.5004622352028041, 0.48429791304444547]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 833, "prompt_tokens": 831, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["1", "9", "18"], "retrieval_scores": [0.4557851002254403, 0.39306850457650055, 0.37212280884980753]}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1163, "prompt_tokens": 1161, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice", "retrieved_doc_ids": ["3", "30", "21"], "retrieval_scores": [0.4960773116673155, 0.4646194324723504, 0.43808836567987225]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 878, "prompt_tokens": 876, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["13", "33", "34"], "retrieval_scores": [0.6251757991606945, 0.40342581309721404, 0.4004741948085249]}
11	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1029, "prompt_tokens": 1027, "completion_tokens": 2, "raw_answer": "11", "question_type": "factoid", "retrieved_doc_ids": ["39", "25", "37"], "retrieval_scores": [0.4175509869425843, 0.3418816392536032, 0.32556852724146074]}
Marta	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 976, "prompt_tokens": 973, "completion_tokens": 3, "raw_answer": "Marta", "question_type": "factoid", "retrieved_doc_ids": ["49", "3", "15"], "retrieval_scores": [0.5173223705825631, 0.5025797532864531, 0.4906166897426507]}
Red	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 935, "prompt_tokens": 933, "completion_tokens": 2, "raw_answer": "Red", "question_type": "factoid", "retrieved_doc_ids": ["21", "6", "48"], "retrieval_scores": [0.4631631473851208, 0.4103430137354529, 0.37856528132944534]}
Arsenal	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 833, "prompt_tokens": 830, "completion_tokens": 3, "raw_answer": "Arsenal", "question_type": "factoid", "retrieved_doc_ids": ["36", "27", "7"], "retrieval_scores": [0.519330896875597, 0.47244909815436414, 0.4322478604489763]}
Erling Haaland	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 841, "prompt_tokens": 836, "completion_tokens": 5, "raw_answer": "Erling Haaland", "question_type": "factoid", "retrieved_doc_ids": ["18", "40", "11"], "retrieval_scores": [0.5608144973290506, 0.5435722618821535, 0.5357604931629525]}
Mexico\tUSA\tCanada	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 995, "prompt_tokens": 989, "completion_tokens": 6, "raw_answer": "Mexico\\tUSA\\tCanada", "question_type": "list", "retrieved_doc_ids": ["49", "0", "4"], "retrieval_scores": [0.6627724759518256, 0.56556078589759, 0.5207383163499877]}
Brazil\tArgentina\tUruguay	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1029, "prompt_tokens": 1022, "completion_tokens": 7, "raw_answer": "Brazil\\tArgentina\\tUruguay", "question_type": "list", "retrieved_doc_ids": ["49", "20", "44"], "retrieval_scores": [0.5738297109688721, 0.5347421879974309, 0.5037273332973276]}
Thomas Müller\tDiego Forlán\tJames Rodríguez\tHarry Kane\tKylian Mbappé	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1012, "prompt_tokens": 991, "completion_tokens": 21, "raw_answer": "Thomas M\u00fcller\\tDiego Forl\u00e1n\\tJames Rodr\u00edguez\\tHarry Kane\\tKylian Mbapp\u00e9", "question_type": "list", "retrieved_doc_ids": ["1", "3", "31"], "retrieval_scores": [0.626722104540826, 0.6180602514408395, 0.5672205849335541]}
Manchester United\tArsenal\tChelsea	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 982, "prompt_tokens": 974, "completion_tokens": 8, "raw_answer": "Manchester United\\tArsenal\\tChelsea", "question_type": "list", "retrieved_doc_ids": ["40", "27", "12"], "retrieval_scores": [0.5734335533785649, 0.5112422207193237, 0.47761114458602]}
The provided context does not contain information about the 'Old Firm' or other major derbies in Scottish football. Therefore	I cannot provide an answer based on the given context.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 923, "prompt_tokens": 887, "completion_tokens": 36, "raw_answer": "The provided context does not contain information about the 'Old Firm' or other major derbies in Scottish football. Therefore, I cannot provide an answer based on the given context.", "question_type": "list", "retrieved_doc_ids": ["27", "40", "36"], "retrieval_scores": [0.3757807284327236, 0.3415067733849864, 0.33299787696851735]}
1. The context provided does not include information about the procedure for conducting the coin toss before a football match. Therefore, I cannot provide an answer based on the given context.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1082, "prompt_tokens": 1048, "completion_tokens": 34, "raw_answer": "The context provided does not include information about the procedure for conducting the coin toss before a football match. Therefore, I cannot provide an answer based on the given context.", "question_type": "instruction", "retrieved_doc_ids": ["39", "25", "37"], "retrieval_scores": [0.42997687641170923, 0.39025342122459733, 0.38472187115454554]}
1. The context provided does not include specific steps for applying the handball rule in the penalty area. Therefore, I cannot provide an answer based on the given information.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1083, "prompt_tokens": 1050, "completion_tokens": 33, "raw_answer": "The context provided does not include specific steps for applying the handball rule in the penalty area. Therefore, I cannot provide an answer based on the given information.", "question_type": "instruction", "retrieved_doc_ids": ["37", "39", "25"], "retrieval_scores": [0.6068759585685313, 0.481433345328285, 0.40396696868320286]}
1. The provided context does not include information about how goal-line technology works in modern football. Therefore, I cannot outline the steps for it.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1061, "prompt_tokens": 1033, "completion_tokens": 28, "raw_answer": "The provided context does not include information about how goal-line technology works in modern football. Therefore, I cannot outline the steps for it.", "question_type": "instruction", "retrieved_doc_ids": ["37", "46", "39"], "retrieval_scores": [0.4895206045984294, 0.47137205035732876, 0.39482895825033204]}
1. The provided context does not contain information regarding the process of a team appealing against a transfer ban. Therefore, I am unable to provide a response to the question based on the given documents.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1073, "prompt_tokens": 1035, "completion_tokens": 38, "raw_answer": "The provided context does not contain information regarding the process of a team appealing against a transfer ban. Therefore, I am unable to provide a response to the question based on the given documents.", "question_type": "instruction", "retrieved_doc_ids": ["39", "46", "37"], "retrieval_scores": [0.39784308138579155, 0.3924892791354238, 0.38478266797787186]}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1166, "prompt_tokens": 1164, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice", "retrieved_doc_ids": ["30", "31", "8"], "retrieval_scores": [0.5425838134886184, 0.5342440642595978, 0.500444799622236]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 952, "prompt_tokens": 950, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["17", "21", "20"], "retrieval_scores": [0.6087035097119489, 0.4445546451967377, 0.43405661354311925]}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 964, "prompt_tokens": 962, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice", "retrieved_doc_ids": ["35", "23", "48"], "retrieval_scores": [0.36192548279983344, 0.34509422669035794, 0.3253151208644333]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1038, "prompt_tokens": 1036, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["42", "2", "44"], "retrieval_scores": [0.5695120941055117, 0.40230002672344156, 0.38715019634755415]}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 994, "prompt_tokens": 992, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice", "retrieved_doc_ids": ["38", "40", "28"], "retrieval_scores": [0.44649414749350824, 0.42923958453880917, 0.4259388198008308]}
