1. The coach informs the fourth official of the intended substitution.\n2. The fourth official confirms the substitution and prepares the substitution board.\n3. The player being substituted exits the field at the nearest touchline.\n4. The substitute player enters the field at the designated substitution area.\n5. The referee checks that the substitution is completed and signals the change.\n6. The fourth official displays the substitution on the board for spectators.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 237, "prompt_tokens": 151, "completion_tokens": 86, "raw_answer": "1. The coach informs the fourth official of the intended substitution.\n2. The fourth official confirms the substitution and prepares the substitution board.\n3. The player being substituted exits the field at the nearest touchline.\n4. The substitute player enters the field at the designated substitution area.\n5. The referee checks that the substitution is completed and signals the change.\n6. The fourth official displays the substitution on the board for spectators.", "question_type": "instruction"}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 174, "prompt_tokens": 172, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 179, "prompt_tokens": 177, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 176, "prompt_tokens": 174, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 171, "prompt_tokens": 169, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 179, "prompt_tokens": 177, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 170, "prompt_tokens": 168, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 174, "prompt_tokens": 172, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 169, "prompt_tokens": 167, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
D	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 172, "prompt_tokens": 170, "completion_tokens": 2, "raw_answer": "D", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 175, "prompt_tokens": 173, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 173, "prompt_tokens": 171, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 175, "prompt_tokens": 173, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 169, "prompt_tokens": 167, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 175, "prompt_tokens": 173, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 187, "prompt_tokens": 185, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 190, "prompt_tokens": 188, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 167, "prompt_tokens": 165, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 173, "prompt_tokens": 171, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 176, "prompt_tokens": 174, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 178, "prompt_tokens": 176, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
11 players	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 131, "prompt_tokens": 128, "completion_tokens": 3, "raw_answer": "11 players", "question_type": "factoid"}
Marta	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 126, "prompt_tokens": 123, "completion_tokens": 3, "raw_answer": "Marta", "question_type": "factoid"}
Red	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 132, "prompt_tokens": 130, "completion_tokens": 2, "raw_answer": "Red", "question_type": "factoid"}
Arsenal	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 123, "prompt_tokens": 120, "completion_tokens": 3, "raw_answer": "Arsenal", "question_type": "factoid"}
Erling Haaland	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 129, "prompt_tokens": 124, "completion_tokens": 5, "raw_answer": "Erling Haaland", "question_type": "factoid"}
United States\tCanada\tMexico	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 177, "prompt_tokens": 170, "completion_tokens": 7, "raw_answer": "United States\\tCanada\\tMexico", "question_type": "list"}
Brazil\tArgentina\tUruguay	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 176, "prompt_tokens": 169, "completion_tokens": 7, "raw_answer": "Brazil\\tArgentina\\tUruguay", "question_type": "list"}
Thomas Müller\tDiego Forlán\tGolden Boot\tJames Rodríguez\tHarry Kane	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 190, "prompt_tokens": 173, "completion_tokens": 17, "raw_answer": "Thomas M\u00fcller\\tDiego Forl\u00e1n\\tGolden Boot\\tJames Rodr\u00edguez\\tHarry Kane", "question_type": "list"}
Manchester United\tBlackburn Rovers\tArsenal\tManchester City\tChelsea	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 188, "prompt_tokens": 172, "completion_tokens": 16, "raw_answer": "Manchester United\\tBlackburn Rovers\\tArsenal\\tManchester City\\tChelsea", "question_type": "list"}
Celtic\tRangers\tAberdeen\tHeart of Midlothian	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 194, "prompt_tokens": 177, "completion_tokens": 17, "raw_answer": "Celtic\\tRangers\\tAberdeen\\tHeart of Midlothian", "question_type": "list"}
1. The referee gathers the team captains at the center of the field.\n2. The referee presents a coin to the captains.\n3. One captain calls "heads" or "tails" while the coin is in the air.\n4. The referee catches the coin and reveals the result.\n5. The captain who wins the toss chooses to either receive the kickoff or select a goal to defend.\n6. The other captain makes the remaining choice.\n7. The teams take their positions for the kickoff.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 258, "prompt_tokens": 149, "completion_tokens": 109, "raw_answer": "1. The referee gathers the team captains at the center of the field.  \n2. The referee presents a coin to the captains.  \n3. One captain calls \"heads\" or \"tails\" while the coin is in the air.  \n4. The referee catches the coin and reveals the result.  \n5. The captain who wins the toss chooses to either receive the kickoff or select a goal to defend.  \n6. The other captain makes the remaining choice.  \n7. The teams take their positions for the kickoff.", "question_type": "instruction"}
1. Determine if the ball has made contact with a player's hand or arm.\n2. Assess the position of the player's hand or arm (natural position vs. unnatural position).\n3. Evaluate whether the player deliberately handled the ball or if it was accidental.\n4. Consider the proximity of the player to the ball at the time of contact.\n5. Decide if the handball occurred within the penalty area.\n6. If the handball is deemed an offense, award a penalty kick to the opposing team.\n7. Ensure the penalty area is clear of players other than the kicker and the goalkeeper before the kick is taken.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 283, "prompt_tokens": 151, "completion_tokens": 132, "raw_answer": "1. Determine if the ball has made contact with a player's hand or arm.  \n2. Assess the position of the player's hand or arm (natural position vs. unnatural position).  \n3. Evaluate whether the player deliberately handled the ball or if it was accidental.  \n4. Consider the proximity of the player to the ball at the time of contact.  \n5. Decide if the handball occurred within the penalty area.  \n6. If the handball is deemed an offense, award a penalty kick to the opposing team.  \n7. Ensure the penalty area is clear of players other than the kicker and the goalkeeper before the kick is taken.", "question_type": "instruction"}
1. Install goal-line technology systems in the stadium, including cameras or sensors near the goalposts.\n2. Use high-speed cameras or magnetic sensors to monitor the ball's position relative to the goal line.\n3. When the ball approaches the goal line, the system calculates its position in real-time.\n4. If the entire ball crosses the goal line, the system sends an instant signal to the referee's watch.\n5. The referee receives the signal within one second, indicating whether a goal has been scored.\n6. The referee confirms the decision and communicates it to the players and officials.\n7. If necessary, the system can provide visual evidence for review after the match.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 288, "prompt_tokens": 146, "completion_tokens": 142, "raw_answer": "1. Install goal-line technology systems in the stadium, including cameras or sensors near the goalposts.  \n2. Use high-speed cameras or magnetic sensors to monitor the ball's position relative to the goal line.  \n3. When the ball approaches the goal line, the system calculates its position in real-time.  \n4. If the entire ball crosses the goal line, the system sends an instant signal to the referee's watch.  \n5. The referee receives the signal within one second, indicating whether a goal has been scored.  \n6. The referee confirms the decision and communicates it to the players and officials.  \n7. If necessary, the system can provide visual evidence for review after the match.", "question_type": "instruction"}
1. Review the reasons for the transfer ban\n2. Gather relevant documentation and evidence\n3. Consult with legal advisors or experts in sports law\n4. Prepare a formal appeal letter outlining the reasons for the appeal\n5. Submit the appeal to the appropriate governing body (e.g., FIFA, UEFA)\n6. Await confirmation of receipt of the appeal\n7. Attend any hearings or meetings if required\n8. Receive the decision on the appeal\n9. Consider further actions if the appeal is denied (e.g., further appeals or legal action)	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 261, "prompt_tokens": 148, "completion_tokens": 113, "raw_answer": "1. Review the reasons for the transfer ban  \n2. Gather relevant documentation and evidence  \n3. Consult with legal advisors or experts in sports law  \n4. Prepare a formal appeal letter outlining the reasons for the appeal  \n5. Submit the appeal to the appropriate governing body (e.g., FIFA, UEFA)  \n6. Await confirmation of receipt of the appeal  \n7. Attend any hearings or meetings if required  \n8. Receive the decision on the appeal  \n9. Consider further actions if the appeal is denied (e.g., further appeals or legal action)", "question_type": "instruction"}
A	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 174, "prompt_tokens": 172, "completion_tokens": 2, "raw_answer": "A", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 173, "prompt_tokens": 171, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
C	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 179, "prompt_tokens": 177, "completion_tokens": 2, "raw_answer": "C", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 176, "prompt_tokens": 174, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
B	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 180, "prompt_tokens": 178, "completion_tokens": 2, "raw_answer": "B", "question_type": "multiple choice"}
